acc_largest,acc_random,f1,loss_func,method,net_name,replicate,restore_path,mode
0.7455110497237569,0.6643646408839781,0.2262511424716587,CE-largest,transfer,CORnet_S,4,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_S_transfer_CE_largest/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify
0.7475828729281768,0.6660911602209945,0.24059397909058705,CE-largest,transfer,CORnet_S,5,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_S_transfer_CE_largest/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify
0.7531077348066298,0.6754143646408841,0.2351904148794613,CE-largest,transfer,CORnet_S,6,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_S_transfer_CE_largest/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify
0.743439226519337,0.6498618784530387,0.22884369172897684,CE-largest,transfer,CORnet_S,7,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_S_transfer_CE_largest/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify
0.7106353591160219,0.6291436464088398,0.2498466331660951,CE-largest,transfer,CORnet_S,8,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_S_transfer_CE_largest/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify
0.6761049723756906,0.6654005524861878,0.2352060373008257,CE-random,transfer,CORnet_S,1,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_S_transfer_CE_random/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify
0.6795580110497238,0.6626381215469613,0.2505231116101916,CE-random,transfer,CORnet_S,2,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_S_transfer_CE_random/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify
0.6923342541436464,0.6674723756906077,0.24309665107665124,CE-random,transfer,CORnet_S,3,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_S_transfer_CE_random/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify
0.6363950276243094,0.6284530386740331,0.2361558333958111,CE-random,transfer,CORnet_S,4,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_S_transfer_CE_random/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify
0.6830110497237569,0.6733425414364641,0.23628722310092296,CE-random,transfer,CORnet_S,5,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_S_transfer_CE_random/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify
0.6481353591160219,0.6398480662983426,0.25506074844883153,CE-random,transfer,CORnet_S,6,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_S_transfer_CE_random/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify
0.6654005524861878,0.6477900552486188,0.2351689523691881,CE-random,transfer,CORnet_S,7,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_S_transfer_CE_random/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify
0.6484806629834254,0.6467541436464088,0.25394867849394986,CE-random,transfer,CORnet_S,8,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_S_transfer_CE_random/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify
0.0763121546961326,0.08080110497237569,0.0005985267034990792,BCE,initialize,CORnet_Z,1,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_Z_initialize_BCE/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify
0.2082182320441989,0.23273480662983426,0.0,BCE,initialize,CORnet_Z,2,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_Z_initialize_BCE/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify
0.2082182320441989,0.2396408839779005,0.026540270432265728,BCE,initialize,CORnet_Z,3,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_Z_initialize_BCE/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify
0.04143646408839779,0.059737569060773474,0.013588456509727228,BCE,initialize,CORnet_Z,4,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_Z_initialize_BCE/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify
0.2082182320441989,0.2406767955801105,0.026540270432265728,BCE,initialize,CORnet_Z,5,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_Z_initialize_BCE/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify
0.03867403314917127,0.055248618784530384,0.010994579667672052,BCE,initialize,CORnet_Z,6,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_Z_initialize_BCE/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify
0.2082182320441989,0.23687845303867405,0.026540270432265728,BCE,initialize,CORnet_Z,7,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_Z_initialize_BCE/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify
0.03867403314917127,0.057320441988950276,0.009354221867093256,BCE,initialize,CORnet_Z,8,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_Z_initialize_BCE/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify
0.4229972375690608,0.3832872928176795,0.19884562233854786,CE-largest,initialize,CORnet_Z,1,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_Z_initialize_CE_largest/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify
0.4495856353591161,0.3908839779005525,0.19649603748566308,CE-largest,initialize,CORnet_Z,2,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_Z_initialize_CE_largest/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify
0.4703038674033149,0.4185082872928177,0.20648783612099667,CE-largest,initialize,CORnet_Z,3,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_Z_initialize_CE_largest/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify
0.48031767955801097,0.4243784530386741,0.20127642612236687,CE-largest,initialize,CORnet_Z,4,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_Z_initialize_CE_largest/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify
0.4499309392265193,0.4022790055248619,0.1982322469769816,CE-largest,initialize,CORnet_Z,5,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_Z_initialize_CE_largest/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify
0.4754834254143646,0.4267955801104972,0.2016335760797541,CE-largest,initialize,CORnet_Z,6,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_Z_initialize_CE_largest/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify
0.4499309392265193,0.4129834254143646,0.1860508034739992,CE-largest,initialize,CORnet_Z,7,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_Z_initialize_CE_largest/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify
0.4243784530386741,0.37189226519337015,0.18800276040073965,CE-largest,initialize,CORnet_Z,8,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_Z_initialize_CE_largest/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify
0.4136740331491713,0.4205801104972376,0.11555088820698935,BCE,transfer,CORnet_Z,1,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_Z_transfer_BCE/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify
0.4240331491712707,0.4357734806629833,0.11867072943424745,BCE,transfer,CORnet_Z,2,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_Z_transfer_BCE/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify
0.3967541436464088,0.4150552486187845,0.10712378661247472,BCE,transfer,CORnet_Z,3,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_Z_transfer_BCE/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify
0.3863950276243094,0.4036602209944751,0.09735065070153076,BCE,transfer,CORnet_Z,4,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_Z_transfer_BCE/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify
0.3908839779005525,0.4022790055248619,0.11145698224675152,BCE,transfer,CORnet_Z,5,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_Z_transfer_BCE/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify
0.3843232044198895,0.3939917127071823,0.09818154711844164,BCE,transfer,CORnet_Z,6,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_Z_transfer_BCE/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify
0.4147099447513812,0.4330110497237569,0.11899292650108848,BCE,transfer,CORnet_Z,7,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_Z_transfer_BCE/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify
0.4347375690607735,0.4412983425414365,0.1331244056266841,BCE,transfer,CORnet_Z,8,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_Z_transfer_BCE/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify
0.5490331491712708,0.4851519337016574,0.2376018006976488,CE-largest,transfer,CORnet_Z,1,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_Z_transfer_CE_largest/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify
0.5576657458563536,0.4861878453038674,0.2032532701845,CE-largest,transfer,CORnet_Z,2,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_Z_transfer_CE_largest/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify
0.5248618784530387,0.4872237569060773,0.21749773756285096,CE-largest,transfer,CORnet_Z,3,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_Z_transfer_CE_largest/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify
0.5293508287292817,0.4816988950276243,0.21402347352703505,CE-largest,transfer,CORnet_Z,4,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_Z_transfer_CE_largest/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify
0.5507596685082873,0.4979281767955801,0.21694652026483927,CE-largest,transfer,CORnet_Z,5,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_Z_transfer_CE_largest/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify
0.5555939226519337,0.4861878453038674,0.20854650164926766,CE-largest,transfer,CORnet_Z,6,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_Z_transfer_CE_largest/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify
0.5445441988950276,0.4965469613259669,0.2188485058796081,CE-largest,transfer,CORnet_Z,7,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_Z_transfer_CE_largest/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify
0.524171270718232,0.4651243093922652,0.21784113937749414,CE-largest,transfer,CORnet_Z,8,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_Z_transfer_CE_largest/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify
0.5227900552486188,0.4993093922651934,0.23987305125264605,CE-random,transfer,CORnet_Z,1,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_Z_transfer_CE_random/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify
0.5404005524861878,0.4979281767955801,0.2058134103348292,CE-random,transfer,CORnet_Z,2,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_Z_transfer_CE_random/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify
0.5283149171270718,0.5165745856353591,0.25274803466189777,CE-random,transfer,CORnet_Z,3,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_Z_transfer_CE_random/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify
0.5397099447513812,0.5034530386740331,0.19691341398216766,CE-random,transfer,CORnet_Z,4,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_Z_transfer_CE_random/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify
0.4920580110497237,0.4851519337016574,0.2151372953183352,CE-random,transfer,CORnet_Z,5,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_Z_transfer_CE_random/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify
0.4982734806629834,0.4820441988950277,0.18128159531355093,CE-random,transfer,CORnet_Z,6,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_Z_transfer_CE_random/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify
0.5220994475138122,0.5131215469613261,0.19621955764475774,CE-random,transfer,CORnet_Z,7,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_Z_transfer_CE_random/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify
0.5183011049723757,0.5082872928176796,0.2094184339627222,CE-random,transfer,CORnet_Z,8,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/CORnet_Z_transfer_CE_random/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify
0.2082182320441989,0.2403314917127072,0.007180442332376034,BCE,initialize,VGG16,1,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/VGG16_initialize_BCE/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify
0.2082182320441989,0.23687845303867405,0.014328572521617696,BCE,initialize,VGG16,2,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/VGG16_initialize_BCE/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify
0.2082182320441989,0.2420580110497237,0.007483012600009675,BCE,initialize,VGG16,3,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/VGG16_initialize_BCE/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify
0.2082182320441989,0.2396408839779005,0.0,BCE,initialize,VGG16,4,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/VGG16_initialize_BCE/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify
0.2040745856353592,0.2396408839779005,0.0010400097140428632,BCE,initialize,VGG16,5,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/VGG16_initialize_BCE/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify
0.2082182320441989,0.23722375690607736,0.00013044812768569675,BCE,initialize,VGG16,6,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/VGG16_initialize_BCE/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify
0.2082182320441989,0.23722375690607736,0.01980291741899511,BCE,initialize,VGG16,7,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/VGG16_initialize_BCE/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify
0.2082182320441989,0.2344613259668508,0.0,BCE,initialize,VGG16,8,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/VGG16_initialize_BCE/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify
0.35531767955801097,0.33943370165745856,0.19864190859627315,CE-largest,initialize,VGG16,1,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/VGG16_initialize_CE_largest/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify
0.36015193370165743,0.32769337016574585,0.1979080964377677,CE-largest,initialize,VGG16,2,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/VGG16_initialize_CE_largest/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify
0.3667127071823205,0.3380524861878453,0.2003155920306937,CE-largest,initialize,VGG16,3,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/VGG16_initialize_CE_largest/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify
0.3863950276243094,0.3618784530386741,0.2005550654405528,CE-largest,initialize,VGG16,4,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/VGG16_initialize_CE_largest/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify
0.36291436464088395,0.3266574585635359,0.19997566358323945,CE-largest,initialize,VGG16,5,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/VGG16_initialize_CE_largest/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify
0.39468232044198903,0.35290055248618785,0.20115599753472468,CE-largest,initialize,VGG16,6,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/VGG16_initialize_CE_largest/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify
0.2082182320441989,0.23722375690607736,0.0725450079176991,CE-largest,initialize,VGG16,7,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/VGG16_initialize_CE_largest/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify
0.3860497237569061,0.3594613259668508,0.20082357281034388,CE-largest,initialize,VGG16,8,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/VGG16_initialize_CE_largest/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify
0.7375690607734806,0.6923342541436464,0.4031952776366703,BCE,transfer,VGG16,1,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/VGG16_transfer_BCE/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify
0.7462016574585635,0.7040745856353591,0.4133573204099246,BCE,transfer,VGG16,2,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/VGG16_transfer_BCE/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify
0.7399861878453039,0.7058011049723757,0.3998612945583404,BCE,transfer,VGG16,3,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/VGG16_transfer_BCE/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify
0.7524171270718232,0.7147790055248618,0.4148772602367977,BCE,transfer,VGG16,4,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/VGG16_transfer_BCE/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify
0.7424033149171271,0.7102900552486188,0.4020370581704398,BCE,transfer,VGG16,5,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/VGG16_transfer_BCE/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify
0.7503453038674033,0.7120165745856354,0.41576414424450814,BCE,transfer,VGG16,6,/home/bart/Documents/repos/L2M/visual-search-nets/results/VSD/checkpoints/VGG16_transfer_BCE/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify
