id,class,xmin,ymin,xmax,ymax,img_set_size,detected
271,1,142.0,52.0,152.0,82.0,2,True
272,1,148.0,175.0,158.0,205.0,2,True
273,1,105.0,92.0,115.0,122.0,2,True
274,1,107.0,176.0,117.0,206.0,2,True
275,1,143.0,62.0,153.0,92.0,2,True
276,1,147.0,132.0,157.0,162.0,2,True
277,1,147.0,18.0,157.0,48.0,2,True
278,1,112.0,101.0,122.0,131.0,2,True
279,1,112.0,102.0,122.0,132.0,2,True
280,1,179.0,141.0,189.0,171.0,2,True
281,1,185.0,132.0,195.0,162.0,2,True
282,1,185.0,136.0,195.0,166.0,2,True
283,1,101.0,171.0,111.0,201.0,2,True
284,1,149.0,21.0,159.0,51.0,2,True
285,1,145.0,22.0,155.0,52.0,2,True
286,1,149.0,19.0,159.0,49.0,2,True
287,1,149.0,57.0,159.0,87.0,2,True
288,1,151.0,179.0,161.0,209.0,2,True
289,1,142.0,53.0,152.0,83.0,2,True
290,1,185.0,91.0,195.0,121.0,2,True
291,1,190.0,95.0,200.0,125.0,2,True
292,1,186.0,140.0,196.0,170.0,2,True
293,1,181.0,134.0,191.0,164.0,2,True
294,1,184.0,55.0,194.0,85.0,2,True
295,1,180.0,135.0,190.0,165.0,2,True
296,1,190.0,23.0,200.0,53.0,2,True
297,1,190.0,139.0,200.0,169.0,2,True
298,1,186.0,57.0,196.0,87.0,2,True
299,1,188.0,57.0,198.0,87.0,2,True
400,1,35.0,22.0,45.0,52.0,4,True
401,1,31.0,53.0,41.0,83.0,4,True
402,1,29.0,23.0,39.0,53.0,4,True
403,1,35.0,14.0,45.0,44.0,4,True
404,1,26.0,102.0,36.0,132.0,4,True
405,1,24.0,16.0,34.0,46.0,4,True
406,1,64.0,16.0,74.0,46.0,4,True
407,1,34.0,20.0,44.0,50.0,4,True
408,1,31.0,24.0,41.0,54.0,4,True
409,1,186.0,180.0,196.0,210.0,4,True
410,1,25.0,20.0,35.0,50.0,4,True
411,1,184.0,21.0,194.0,51.0,4,True
412,1,68.0,138.0,78.0,168.0,4,True
413,1,148.0,57.0,158.0,87.0,4,True
414,1,72.0,170.0,82.0,200.0,4,True
415,1,35.0,24.0,45.0,54.0,4,True
416,1,146.0,97.0,156.0,127.0,4,True
417,1,74.0,102.0,84.0,132.0,4,True
418,1,73.0,134.0,83.0,164.0,4,True
419,1,31.0,133.0,41.0,163.0,4,True
420,1,30.0,63.0,40.0,93.0,4,True
421,1,27.0,55.0,37.0,85.0,4,True
422,1,67.0,60.0,77.0,90.0,4,True
423,1,191.0,53.0,201.0,83.0,4,True
424,1,180.0,94.0,190.0,124.0,4,True
425,1,70.0,142.0,80.0,172.0,4,True
426,1,113.0,63.0,123.0,93.0,4,True
427,1,107.0,61.0,117.0,91.0,4,True
428,1,152.0,140.0,162.0,170.0,4,True
429,1,146.0,135.0,156.0,165.0,4,True
430,1,191.0,61.0,201.0,91.0,4,True
431,1,181.0,136.0,191.0,166.0,4,True
432,1,147.0,19.0,157.0,49.0,4,True
433,1,70.0,170.0,80.0,200.0,4,True
434,1,182.0,19.0,192.0,49.0,4,True
435,1,146.0,16.0,156.0,46.0,4,True
436,1,65.0,175.0,75.0,205.0,4,True
437,1,109.0,20.0,119.0,50.0,4,True
438,1,104.0,23.0,114.0,53.0,4,True
439,1,108.0,57.0,118.0,87.0,4,True
440,1,181.0,55.0,191.0,85.0,4,True
441,1,30.0,93.0,40.0,123.0,4,True
442,1,33.0,136.0,43.0,166.0,4,True
443,1,73.0,25.0,83.0,55.0,4,True
444,1,30.0,132.0,40.0,162.0,4,True
445,1,186.0,141.0,196.0,171.0,4,True
446,1,111.0,92.0,121.0,122.0,4,True
447,1,28.0,134.0,38.0,164.0,4,True
448,1,35.0,140.0,45.0,170.0,4,True
449,1,150.0,179.0,160.0,209.0,4,True
450,1,152.0,179.0,162.0,209.0,4,True
451,1,73.0,181.0,83.0,211.0,4,True
452,1,108.0,92.0,118.0,122.0,4,True
453,1,103.0,100.0,113.0,130.0,4,True
454,1,189.0,136.0,199.0,166.0,4,True
455,1,150.0,141.0,160.0,171.0,4,True
456,1,66.0,97.0,76.0,127.0,4,True
457,1,145.0,94.0,155.0,124.0,4,True
458,1,191.0,62.0,201.0,92.0,4,True
459,1,186.0,138.0,196.0,168.0,4,True
460,1,111.0,61.0,121.0,91.0,4,True
461,1,180.0,134.0,190.0,164.0,4,True
462,1,69.0,55.0,79.0,85.0,4,True
463,1,63.0,60.0,73.0,90.0,4,True
464,1,184.0,177.0,194.0,207.0,4,True
465,1,190.0,97.0,200.0,127.0,4,True
466,1,147.0,170.0,157.0,200.0,4,True
467,1,105.0,102.0,115.0,132.0,4,True
468,1,146.0,132.0,156.0,162.0,4,True
469,1,141.0,133.0,151.0,163.0,4,True
470,1,113.0,103.0,123.0,133.0,4,True
471,1,102.0,14.0,112.0,44.0,4,True
472,1,107.0,92.0,117.0,122.0,4,True
473,1,148.0,56.0,158.0,86.0,4,True
474,1,141.0,131.0,151.0,161.0,4,True
475,1,64.0,94.0,74.0,124.0,4,True
476,1,109.0,19.0,119.0,49.0,4,True
477,1,68.0,178.0,78.0,208.0,4,True
478,1,152.0,136.0,162.0,166.0,4,True
479,1,70.0,139.0,80.0,169.0,4,True
480,1,150.0,99.0,160.0,129.0,4,True
481,1,111.0,180.0,121.0,210.0,4,True
482,1,151.0,58.0,161.0,88.0,4,True
483,1,74.0,138.0,84.0,168.0,4,True
484,1,182.0,174.0,192.0,204.0,4,True
485,1,67.0,175.0,77.0,205.0,4,True
486,1,185.0,134.0,195.0,164.0,4,True
487,1,149.0,56.0,159.0,86.0,4,True
488,1,113.0,172.0,123.0,202.0,4,True
489,1,148.0,55.0,158.0,85.0,4,True
490,1,72.0,175.0,82.0,205.0,4,True
491,1,186.0,93.0,196.0,123.0,4,True
492,1,104.0,18.0,114.0,48.0,4,True
493,1,107.0,132.0,117.0,162.0,4,True
494,1,191.0,19.0,201.0,49.0,4,True
495,1,144.0,19.0,154.0,49.0,4,True
496,1,191.0,134.0,201.0,164.0,4,True
497,1,180.0,102.0,190.0,132.0,4,True
498,1,152.0,99.0,162.0,129.0,4,True
499,1,191.0,103.0,201.0,133.0,4,True
600,1,73.0,55.0,83.0,85.0,8,True
601,1,68.0,25.0,78.0,55.0,8,True
602,1,148.0,15.0,158.0,45.0,8,True
603,1,142.0,55.0,152.0,85.0,8,True
604,1,151.0,97.0,161.0,127.0,8,True
605,1,29.0,140.0,39.0,170.0,8,True
606,1,68.0,17.0,78.0,47.0,8,True
607,1,26.0,19.0,36.0,49.0,8,True
608,1,184.0,142.0,194.0,172.0,8,True
609,1,110.0,16.0,120.0,46.0,8,True
610,1,103.0,138.0,113.0,168.0,8,True
611,1,186.0,61.0,196.0,91.0,8,True
612,1,109.0,18.0,119.0,48.0,8,True
613,1,35.0,63.0,45.0,93.0,8,True
614,1,73.0,102.0,83.0,132.0,8,True
615,1,73.0,134.0,83.0,164.0,8,True
616,1,27.0,170.0,37.0,200.0,8,True
617,1,29.0,137.0,39.0,167.0,8,True
618,1,145.0,96.0,155.0,126.0,8,True
619,1,149.0,61.0,159.0,91.0,8,True
620,1,70.0,18.0,80.0,48.0,8,True
621,1,72.0,64.0,82.0,94.0,8,True
622,1,147.0,16.0,157.0,46.0,8,True
623,1,107.0,54.0,117.0,84.0,8,True
624,1,112.0,25.0,122.0,55.0,8,True
625,1,106.0,173.0,116.0,203.0,8,True
626,1,151.0,64.0,161.0,94.0,8,True
627,1,190.0,58.0,200.0,88.0,8,True
628,1,180.0,14.0,190.0,44.0,8,True
629,1,146.0,139.0,156.0,169.0,8,True
630,1,66.0,171.0,76.0,201.0,8,True
631,1,24.0,19.0,34.0,49.0,8,True
632,1,188.0,20.0,198.0,50.0,8,True
633,1,35.0,16.0,45.0,46.0,8,True
634,1,187.0,59.0,197.0,89.0,8,True
635,1,152.0,170.0,162.0,200.0,8,True
636,1,191.0,63.0,201.0,93.0,8,True
637,1,64.0,56.0,74.0,86.0,8,True
638,1,70.0,19.0,80.0,49.0,8,True
639,1,109.0,60.0,119.0,90.0,8,True
640,1,144.0,62.0,154.0,92.0,8,True
641,1,33.0,92.0,43.0,122.0,8,True
642,1,107.0,23.0,117.0,53.0,8,True
643,1,190.0,17.0,200.0,47.0,8,True
644,1,149.0,17.0,159.0,47.0,8,True
645,1,149.0,18.0,159.0,48.0,8,True
646,1,68.0,19.0,78.0,49.0,8,True
647,1,151.0,180.0,161.0,210.0,8,True
648,1,27.0,176.0,37.0,206.0,8,True
649,1,64.0,137.0,74.0,167.0,8,True
650,1,184.0,100.0,194.0,130.0,8,True
651,1,72.0,170.0,82.0,200.0,8,True
652,1,31.0,61.0,41.0,91.0,8,True
653,1,150.0,132.0,160.0,162.0,8,True
654,1,150.0,56.0,160.0,86.0,8,True
655,1,107.0,62.0,117.0,92.0,8,True
656,1,151.0,175.0,161.0,205.0,8,True
657,1,183.0,93.0,193.0,123.0,8,True
658,1,184.0,98.0,194.0,128.0,8,True
659,1,143.0,54.0,153.0,84.0,8,True
660,1,189.0,101.0,199.0,131.0,8,True
661,1,74.0,133.0,84.0,163.0,8,True
662,1,66.0,16.0,76.0,46.0,8,True
663,1,188.0,24.0,198.0,54.0,8,True
664,1,109.0,22.0,119.0,52.0,8,True
665,1,32.0,55.0,42.0,85.0,8,True
666,1,148.0,57.0,158.0,87.0,8,True
667,1,106.0,60.0,116.0,90.0,8,True
668,1,33.0,138.0,43.0,168.0,8,True
669,1,188.0,99.0,198.0,129.0,8,True
670,1,150.0,174.0,160.0,204.0,8,True
671,1,63.0,62.0,73.0,92.0,8,True
672,1,145.0,20.0,155.0,50.0,8,True
673,1,147.0,24.0,157.0,54.0,8,True
674,1,111.0,56.0,121.0,86.0,8,True
675,1,67.0,178.0,77.0,208.0,8,True
676,1,112.0,170.0,122.0,200.0,8,True
677,1,102.0,92.0,112.0,122.0,8,True
678,1,146.0,139.0,156.0,169.0,8,True
679,1,110.0,92.0,120.0,122.0,8,True
680,1,186.0,132.0,196.0,162.0,8,True
681,1,71.0,136.0,81.0,166.0,8,True
682,1,180.0,62.0,190.0,92.0,8,True
683,1,106.0,61.0,116.0,91.0,8,True
684,1,146.0,96.0,156.0,126.0,8,True
685,1,66.0,93.0,76.0,123.0,8,True
686,1,142.0,58.0,152.0,88.0,8,True
687,1,182.0,15.0,192.0,45.0,8,True
688,1,141.0,25.0,151.0,55.0,8,True
689,1,144.0,140.0,154.0,170.0,8,True
690,1,69.0,20.0,79.0,50.0,8,True
691,1,148.0,171.0,158.0,201.0,8,True
692,1,72.0,92.0,82.0,122.0,8,True
693,1,180.0,136.0,190.0,166.0,8,True
694,1,24.0,98.0,34.0,128.0,8,True
695,1,148.0,101.0,158.0,131.0,8,True
696,1,64.0,56.0,74.0,86.0,8,True
697,1,151.0,171.0,161.0,201.0,8,True
698,1,109.0,57.0,119.0,87.0,8,True
699,1,146.0,132.0,156.0,162.0,8,True
800,1,30.0,14.0,40.0,44.0,1,True
801,1,32.0,13.0,42.0,43.0,1,True
802,1,26.0,19.0,36.0,49.0,1,True
803,1,33.0,16.0,43.0,46.0,1,True
804,1,34.0,55.0,44.0,85.0,1,True
805,1,34.0,53.0,44.0,83.0,1,True
806,1,32.0,58.0,42.0,88.0,1,True
807,1,29.0,58.0,39.0,88.0,1,True
808,1,32.0,54.0,42.0,84.0,1,True
809,1,30.0,55.0,40.0,85.0,1,True
810,1,30.0,95.0,40.0,125.0,1,True
811,1,33.0,94.0,43.0,124.0,1,True
812,1,29.0,96.0,39.0,126.0,1,True
813,1,25.0,96.0,35.0,126.0,1,True
814,1,34.0,92.0,44.0,122.0,1,True
815,1,26.0,175.0,36.0,205.0,1,True
816,1,29.0,171.0,39.0,201.0,1,True
817,1,30.0,171.0,40.0,201.0,1,True
818,1,27.0,171.0,37.0,201.0,1,True
819,1,34.0,176.0,44.0,206.0,1,True
820,1,67.0,14.0,77.0,44.0,1,True
821,1,62.0,15.0,72.0,45.0,1,True
822,1,67.0,55.0,77.0,85.0,1,True
823,1,72.0,57.0,82.0,87.0,1,True
824,1,73.0,91.0,83.0,121.0,1,True
825,1,68.0,92.0,78.0,122.0,1,True
826,1,63.0,102.0,73.0,132.0,1,True
827,1,63.0,92.0,73.0,122.0,1,True
828,1,64.0,135.0,74.0,165.0,1,True
829,1,69.0,130.0,79.0,160.0,1,True
830,1,67.0,136.0,77.0,166.0,1,True
831,1,73.0,131.0,83.0,161.0,1,True
832,1,64.0,172.0,74.0,202.0,1,True
833,1,67.0,171.0,77.0,201.0,1,True
834,1,63.0,177.0,73.0,207.0,1,True
835,1,102.0,14.0,112.0,44.0,1,True
836,1,105.0,24.0,115.0,54.0,1,True
837,1,109.0,15.0,119.0,45.0,1,True
838,1,111.0,53.0,121.0,83.0,1,True
839,1,103.0,53.0,113.0,83.0,1,True
840,1,109.0,93.0,119.0,123.0,1,True
841,1,107.0,101.0,117.0,131.0,1,True
842,1,107.0,141.0,117.0,171.0,1,True
843,1,104.0,130.0,114.0,160.0,1,True
844,1,104.0,141.0,114.0,171.0,1,True
845,1,111.0,133.0,121.0,163.0,1,True
846,1,104.0,171.0,114.0,201.0,1,True
847,1,105.0,169.0,115.0,199.0,1,True
848,1,112.0,171.0,122.0,201.0,1,True
849,1,102.0,171.0,112.0,201.0,1,True
850,1,143.0,13.0,153.0,43.0,1,True
851,1,143.0,23.0,153.0,53.0,1,True
852,1,149.0,23.0,159.0,53.0,1,True
853,1,144.0,57.0,154.0,87.0,1,True
854,1,147.0,61.0,157.0,91.0,1,True
855,1,143.0,102.0,153.0,132.0,1,True
856,1,145.0,101.0,155.0,131.0,1,True
857,1,142.0,93.0,152.0,123.0,1,True
858,1,141.0,135.0,151.0,165.0,1,True
859,1,150.0,136.0,160.0,166.0,1,True
860,1,149.0,138.0,159.0,168.0,1,True
861,1,149.0,134.0,159.0,164.0,1,True
862,1,142.0,170.0,152.0,200.0,1,True
863,1,146.0,169.0,156.0,199.0,1,True
864,1,149.0,174.0,159.0,204.0,1,True
865,1,148.0,172.0,158.0,202.0,1,True
866,1,145.0,171.0,155.0,201.0,1,True
867,1,179.0,14.0,189.0,44.0,1,True
868,1,186.0,15.0,196.0,45.0,1,True
869,1,180.0,15.0,190.0,45.0,1,True
870,1,182.0,19.0,192.0,49.0,1,True
871,1,186.0,16.0,196.0,46.0,1,True
872,1,190.0,14.0,200.0,44.0,1,True
873,1,182.0,18.0,192.0,48.0,1,True
874,1,182.0,24.0,192.0,54.0,1,True
875,1,186.0,22.0,196.0,52.0,1,True
876,1,182.0,23.0,192.0,53.0,1,True
877,1,182.0,62.0,192.0,92.0,1,True
878,1,182.0,56.0,192.0,86.0,1,True
879,1,185.0,55.0,195.0,85.0,1,True
880,1,187.0,63.0,197.0,93.0,1,True
881,1,190.0,55.0,200.0,85.0,1,True
882,1,182.0,52.0,192.0,82.0,1,True
883,1,187.0,55.0,197.0,85.0,1,True
884,1,187.0,92.0,197.0,122.0,1,True
885,1,182.0,100.0,192.0,130.0,1,True
886,1,184.0,93.0,194.0,123.0,1,True
887,1,182.0,95.0,192.0,125.0,1,True
888,1,189.0,102.0,199.0,132.0,1,True
889,1,188.0,95.0,198.0,125.0,1,True
890,1,186.0,135.0,196.0,165.0,1,True
891,1,182.0,137.0,192.0,167.0,1,True
892,1,181.0,135.0,191.0,165.0,1,True
893,1,183.0,134.0,193.0,164.0,1,True
894,1,186.0,133.0,196.0,163.0,1,True
895,1,190.0,132.0,200.0,162.0,1,True
896,1,189.0,171.0,199.0,201.0,1,True
897,1,188.0,175.0,198.0,205.0,1,True
898,1,188.0,173.0,198.0,203.0,1,True
899,1,182.0,176.0,192.0,206.0,1,True
1000,1,64.0,96.0,74.0,126.0,2,True
1001,1,67.0,178.0,77.0,208.0,2,True
1002,1,34.0,21.0,44.0,51.0,2,True
1003,1,110.0,60.0,120.0,90.0,2,True
1004,1,29.0,22.0,39.0,52.0,2,True
1005,1,29.0,18.0,39.0,48.0,2,True
1006,1,29.0,17.0,39.0,47.0,2,True
1007,1,24.0,62.0,34.0,92.0,2,True
1008,1,27.0,59.0,37.0,89.0,2,True
1009,1,102.0,180.0,112.0,210.0,2,True
1010,1,147.0,15.0,157.0,45.0,2,True
1011,1,145.0,95.0,155.0,125.0,2,True
1012,1,31.0,57.0,41.0,87.0,2,True
1013,1,63.0,56.0,73.0,86.0,2,True
1014,1,68.0,100.0,78.0,130.0,2,True
1015,1,66.0,132.0,76.0,162.0,2,True
1016,1,25.0,96.0,35.0,126.0,2,True
1017,1,109.0,136.0,119.0,166.0,2,True
1018,1,106.0,179.0,116.0,209.0,2,True
1019,1,191.0,15.0,201.0,45.0,2,True
1020,1,24.0,136.0,34.0,166.0,2,True
1021,1,28.0,137.0,38.0,167.0,2,True
1022,1,26.0,131.0,36.0,161.0,2,True
1023,1,25.0,132.0,35.0,162.0,2,True
1024,1,25.0,142.0,35.0,172.0,2,True
1025,1,143.0,97.0,153.0,127.0,2,True
1026,1,28.0,134.0,38.0,164.0,2,True
1027,1,149.0,181.0,159.0,211.0,2,True
1028,1,34.0,137.0,44.0,167.0,2,True
1029,1,25.0,134.0,35.0,164.0,2,True
1030,1,31.0,139.0,41.0,169.0,2,True
1031,1,25.0,178.0,35.0,208.0,2,True
1032,1,109.0,22.0,119.0,52.0,2,True
1033,1,112.0,94.0,122.0,124.0,2,True
1034,1,104.0,135.0,114.0,165.0,2,True
1035,1,25.0,177.0,35.0,207.0,2,True
1036,1,150.0,17.0,160.0,47.0,2,True
1037,1,30.0,170.0,40.0,200.0,2,True
1038,1,107.0,136.0,117.0,166.0,2,True
1039,1,191.0,21.0,201.0,51.0,2,True
1040,1,188.0,139.0,198.0,169.0,2,True
1041,1,65.0,62.0,75.0,92.0,2,True
1042,1,69.0,60.0,79.0,90.0,2,True
1043,1,74.0,99.0,84.0,129.0,2,True
1044,1,191.0,133.0,201.0,163.0,2,True
1045,1,64.0,132.0,74.0,162.0,2,True
1046,1,67.0,136.0,77.0,166.0,2,True
1047,1,102.0,178.0,112.0,208.0,2,True
1048,1,72.0,137.0,82.0,167.0,2,True
1049,1,67.0,139.0,77.0,169.0,2,True
1050,1,187.0,22.0,197.0,52.0,2,True
1051,1,71.0,133.0,81.0,163.0,2,True
1052,1,184.0,176.0,194.0,206.0,2,True
1053,1,71.0,170.0,81.0,200.0,2,True
1054,1,73.0,179.0,83.0,209.0,2,True
1055,1,63.0,177.0,73.0,207.0,2,True
1056,1,112.0,21.0,122.0,51.0,2,True
1057,1,110.0,15.0,120.0,45.0,2,True
1058,1,112.0,14.0,122.0,44.0,2,True
1059,1,187.0,24.0,197.0,54.0,2,True
1060,1,111.0,93.0,121.0,123.0,2,True
1061,1,105.0,60.0,115.0,90.0,2,True
1062,1,113.0,62.0,123.0,92.0,2,True
1063,1,109.0,60.0,119.0,90.0,2,True
1064,1,147.0,174.0,157.0,204.0,2,True
1065,1,109.0,61.0,119.0,91.0,2,True
1066,1,146.0,137.0,156.0,167.0,2,True
1067,1,145.0,174.0,155.0,204.0,2,True
1068,1,105.0,134.0,115.0,164.0,2,True
1069,1,149.0,22.0,159.0,52.0,2,True
1070,1,148.0,53.0,158.0,83.0,2,True
1071,1,144.0,95.0,154.0,125.0,2,True
1072,1,180.0,142.0,190.0,172.0,2,True
1073,1,148.0,21.0,158.0,51.0,2,True
1074,1,144.0,57.0,154.0,87.0,2,True
1075,1,151.0,96.0,161.0,126.0,2,True
1076,1,110.0,177.0,120.0,207.0,2,True
