acc,loss_func,method,net_name,replicate,restore_path,mode,method_category
0.78625,CE,transfer,CORnet_S,7,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/CORnet_S_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify,0
0.7834375,CE,transfer,CORnet_S,8,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/CORnet_S_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/CORnet_S_trained_200_epochs_number_8,classify,0
0.99984375,CE,initialize,CORnet_Z,1,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/CORnet_Z_initialize_lr_1e-03_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify,1
1.0,CE,initialize,CORnet_Z,2,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/CORnet_Z_initialize_lr_1e-03_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify,1
1.0,CE,initialize,CORnet_Z,3,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/CORnet_Z_initialize_lr_1e-03_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify,1
0.99984375,CE,initialize,CORnet_Z,4,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/CORnet_Z_initialize_lr_1e-03_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify,1
1.0,CE,initialize,CORnet_Z,5,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/CORnet_Z_initialize_lr_1e-03_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify,1
0.99921875,CE,initialize,CORnet_Z,6,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/CORnet_Z_initialize_lr_1e-03_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify,1
1.0,CE,initialize,CORnet_Z,7,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/CORnet_Z_initialize_lr_1e-03_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify,1
0.99953125,CE,initialize,CORnet_Z,8,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/CORnet_Z_initialize_lr_1e-03_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify,1
0.87125,CE,transfer,CORnet_Z,1,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/CORnet_Z_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify,0
0.87546875,CE,transfer,CORnet_Z,2,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/CORnet_Z_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify,0
0.87515625,CE,transfer,CORnet_Z,3,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/CORnet_Z_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify,0
0.87734375,CE,transfer,CORnet_Z,4,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/CORnet_Z_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify,0
0.86875,CE,transfer,CORnet_Z,5,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/CORnet_Z_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify,0
0.87875,CE,transfer,CORnet_Z,6,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/CORnet_Z_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify,0
0.86578125,CE,transfer,CORnet_Z,7,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/CORnet_Z_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify,0
0.88140625,CE,transfer,CORnet_Z,8,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/CORnet_Z_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify,0
0.9,CE,initialize,VGG16,1,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/VGG16_initialize_lr_1e-03_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,1
0.89984375,CE,initialize,VGG16,2,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/VGG16_initialize_lr_1e-03_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,1
1.0,CE,initialize,VGG16,3,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/VGG16_initialize_lr_1e-03_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,1
1.0,CE,initialize,VGG16,4,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/VGG16_initialize_lr_1e-03_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,1
0.92359375,CE,initialize,VGG16,5,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/VGG16_initialize_lr_1e-03_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,1
1.0,CE,initialize,VGG16,6,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/VGG16_initialize_lr_1e-03_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,1
0.9215625,CE,initialize,VGG16,7,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/VGG16_initialize_lr_1e-03_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,1
1.0,CE,initialize,VGG16,8,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/VGG16_initialize_lr_1e-03_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,1
0.9134375,CE,transfer,VGG16,1,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/VGG16_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
0.90859375,CE,transfer,VGG16,2,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/VGG16_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
0.89234375,CE,transfer,VGG16,3,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/VGG16_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
0.90515625,CE,transfer,VGG16,4,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/VGG16_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
0.92390625,CE,transfer,VGG16,5,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/VGG16_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
0.92,CE,transfer,VGG16,6,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/VGG16_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
0.930625,CE,transfer,VGG16,7,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/VGG16_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
0.92015625,CE,transfer,VGG16,8,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/VGG16_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
1.0,CE,initialize,alexnet,1,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/alexnet_initialize_lr_1e-03_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,1
0.99984375,CE,initialize,alexnet,2,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/alexnet_initialize_lr_1e-03_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,1
0.5128125,CE,initialize,alexnet,3,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/alexnet_initialize_lr_1e-03_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,1
1.0,CE,initialize,alexnet,4,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/alexnet_initialize_lr_1e-03_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,1
1.0,CE,initialize,alexnet,5,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/alexnet_initialize_lr_1e-03_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,1
1.0,CE,initialize,alexnet,6,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/alexnet_initialize_lr_1e-03_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,1
1.0,CE,initialize,alexnet,7,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/alexnet_initialize_lr_1e-03_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,1
1.0,CE,initialize,alexnet,8,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/alexnet_initialize_lr_1e-03_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,1
0.88421875,CE,transfer,alexnet,1,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/alexnet_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.88734375,CE,transfer,alexnet,2,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/alexnet_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.87140625,CE,transfer,alexnet,3,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/alexnet_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.8834375,CE,transfer,alexnet,4,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/alexnet_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.88640625,CE,transfer,alexnet,5,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/alexnet_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.86453125,CE,transfer,alexnet,6,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/alexnet_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.86,CE,transfer,alexnet,7,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/alexnet_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.88546875,CE,transfer,alexnet,8,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/10stims/alexnet_transfer_lr_1e-03_no_finetune_multiple_stims_128000samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
