acc,loss_func,method,net_name,replicate,restore_path,mode,method_category
0.99859375,CE,initialize,CORnet_Z,2,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/CORnet_Z_initialize_lr_1e-03_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify,1
0.999375,CE,initialize,CORnet_Z,3,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/CORnet_Z_initialize_lr_1e-03_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify,1
0.998125,CE,initialize,CORnet_Z,4,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/CORnet_Z_initialize_lr_1e-03_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify,1
0.99890625,CE,initialize,CORnet_Z,5,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/CORnet_Z_initialize_lr_1e-03_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify,1
0.9996875,CE,initialize,CORnet_Z,6,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/CORnet_Z_initialize_lr_1e-03_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify,1
0.9990625,CE,initialize,CORnet_Z,7,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/CORnet_Z_initialize_lr_1e-03_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify,1
0.99984375,CE,initialize,CORnet_Z,8,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/CORnet_Z_initialize_lr_1e-03_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify,1
0.95234375,CE,transfer,CORnet_Z,1,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/CORnet_Z_transfer_lr_1e-03_no_finetune_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify,0
0.9564583333333332,CE,transfer,CORnet_Z,2,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/CORnet_Z_transfer_lr_1e-03_no_finetune_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify,0
0.94578125,CE,transfer,CORnet_Z,3,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/CORnet_Z_transfer_lr_1e-03_no_finetune_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify,0
0.9509375,CE,transfer,CORnet_Z,4,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/CORnet_Z_transfer_lr_1e-03_no_finetune_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify,0
0.9516145833333332,CE,transfer,CORnet_Z,5,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/CORnet_Z_transfer_lr_1e-03_no_finetune_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify,0
0.9511979166666668,CE,transfer,CORnet_Z,6,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/CORnet_Z_transfer_lr_1e-03_no_finetune_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify,0
0.9566145833333332,CE,transfer,CORnet_Z,7,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/CORnet_Z_transfer_lr_1e-03_no_finetune_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify,0
0.9560416666666668,CE,transfer,CORnet_Z,8,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/CORnet_Z_transfer_lr_1e-03_no_finetune_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/CORnet_Z_trained_200_epochs_number_8,classify,0
1.0,CE,initialize,VGG16,1,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/VGG16_initialize_lr_1e-03_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,1
1.0,CE,initialize,VGG16,2,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/VGG16_initialize_lr_1e-03_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,1
1.0,CE,initialize,VGG16,3,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/VGG16_initialize_lr_1e-03_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,1
1.0,CE,initialize,VGG16,4,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/VGG16_initialize_lr_1e-03_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,1
1.0,CE,initialize,VGG16,5,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/VGG16_initialize_lr_1e-03_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,1
1.0,CE,initialize,VGG16,6,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/VGG16_initialize_lr_1e-03_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,1
1.0,CE,initialize,VGG16,7,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/VGG16_initialize_lr_1e-03_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,1
1.0,CE,initialize,VGG16,8,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/VGG16_initialize_lr_1e-03_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,1
0.93671875,CE,transfer,VGG16,1,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/VGG16_transfer_lr_1e-03_no_finetune_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
0.93625,CE,transfer,VGG16,2,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/VGG16_transfer_lr_1e-03_no_finetune_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
0.9296875,CE,transfer,VGG16,3,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/VGG16_transfer_lr_1e-03_no_finetune_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
0.92859375,CE,transfer,VGG16,4,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/VGG16_transfer_lr_1e-03_no_finetune_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
0.9372395833333332,CE,transfer,VGG16,5,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/VGG16_transfer_lr_1e-03_no_finetune_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
0.9357291666666668,CE,transfer,VGG16,6,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/VGG16_transfer_lr_1e-03_no_finetune_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
0.9151041666666668,CE,transfer,VGG16,7,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/VGG16_transfer_lr_1e-03_no_finetune_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
0.9331770833333332,CE,transfer,VGG16,8,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/VGG16_transfer_lr_1e-03_no_finetune_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/VGG16_trained_200_epochs_number_8,classify,0
1.0,CE,initialize,alexnet,1,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/alexnet_initialize_lr_1e-03_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,1
0.99875,CE,initialize,alexnet,2,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/alexnet_initialize_lr_1e-03_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,1
0.99984375,CE,initialize,alexnet,3,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/alexnet_initialize_lr_1e-03_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,1
1.0,CE,initialize,alexnet,4,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/alexnet_initialize_lr_1e-03_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,1
0.9984375,CE,initialize,alexnet,5,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/alexnet_initialize_lr_1e-03_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,1
0.9990625,CE,initialize,alexnet,6,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/alexnet_initialize_lr_1e-03_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,1
0.99984375,CE,initialize,alexnet,7,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/alexnet_initialize_lr_1e-03_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,1
1.0,CE,initialize,alexnet,8,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/alexnet_initialize_lr_1e-03_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,1
0.8822395833333333,CE,transfer,alexnet,1,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/alexnet_transfer_lr_1e-03_no_finetune_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.8727604166666667,CE,transfer,alexnet,2,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/alexnet_transfer_lr_1e-03_no_finetune_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.87921875,CE,transfer,alexnet,3,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/alexnet_transfer_lr_1e-03_no_finetune_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.8752604166666668,CE,transfer,alexnet,4,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/alexnet_transfer_lr_1e-03_no_finetune_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.88953125,CE,transfer,alexnet,5,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/alexnet_transfer_lr_1e-03_no_finetune_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.8686979166666667,CE,transfer,alexnet,6,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/alexnet_transfer_lr_1e-03_no_finetune_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.8840104166666667,CE,transfer,alexnet,7,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/alexnet_transfer_lr_1e-03_no_finetune_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
0.86765625,CE,transfer,alexnet,8,/home/bart/Documents/repos/L2M/untangling-visual-search/results/searchstims/checkpoints/3stims/alexnet_transfer_lr_1e-03_no_finetune_three_stims_38400samples_balanced/trained_200_epochs/net_number_8/alexnet_trained_200_epochs_number_8,classify,0
